source	schema name	rule name	level	message
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Class 'Database' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Class 'Mims' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'mims_set' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_name' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'adapters' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'alt' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'annot' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'assembly_name' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'assembly_qual' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'assembly_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'associated resource' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'bin_param' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'bin_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'biotic_relationship' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'chimera_check' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'collection_date' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'compl_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'compl_score' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'compl_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'contam_score' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'contam_screen_input' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'contam_screen_param' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'decontam_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'depth' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'detec_type' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'elev' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'encoded_traits' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'env_broad_scale' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'env_local_scale' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'env_medium' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'estimated_size' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'experimental_factor' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'extrachrom_elements' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'feat_pred' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'geo_loc_name' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'host_disease_stat' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'host_pred_appr' has no title
